,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
10,normbank,"A haze of smoke hung in the air of the smoking room, the scent of tobacco thick and heavy.  A collective eyebrow raise rippled through the regulars as a young man, clearly on a date, pulled out a laptop and began typing away, his companion awkwardly looking on.",The other guests thought it was rude of the man to bring his work to a social event.,The man surprised the others in the smoking room by taking out his laptop.,The other patrons thought the man was being rude by talking only about his job.,The other patrons appreciated the man sharing his work with them.
11,normbank,"A wave of stifled coughs and shuffling feet rippled through the country club members gathered around the 18th hole as Dave, the mechanic still in his grease-stained coveralls, dropped to one knee to check his putting stance.",Dave's casual clothes and demeanor were considered inappropriate by the country club members at their exclusive golf course.,Dave's arrival at the country club was met with subtle signs of discomfort from the members.,Dave's putter was considered unsuitable for the exclusive golf course by the country club members.,"The members of the country club were surprised to find Dave, still wearing his dirty work clothes, on the 18th hole."
12,circa,"Alma has just told Bernardo that she is considering switching her job. Bernardo says, ""Do you want something in a different field?"" Alma responds, ""I want to stay in management.""",Alma wants to stay within her current field.,Alma wants to stay in management.,Alma desires a pay raise.,Alma desires a career change.
13,normbank,"The tension in the luxurious limousine was palpable.  The CEO, seated in the back, watched with a mixture of amusement and annoyance as his newly hired chauffeur repeatedly glanced at his phone, the screen illuminating his face with each notification.",The CEO felt disrespected and thought it was unprofessional that the chauffeur was preoccupied with his phone.,"The CEO, riding in the back of the limousine, was irritated by his chauffeur's repeated glances at his phone.",The CEO felt the chauffeur's music choice was disrespectful and unprofessional.,The CEO was charmed by the chauffeur's focus on his phone.
14,circa,"Clifford wants to know about Dollie's music preferences. Clifford says, ""I have tickets to an EDM music fest, does that sound like something you would want to do"" Dollie responds, ""What is EDM?""",EDM music is not something Dollie enjoys listening to.,Dollie does not know what EDM is.,Country music is not something Dollie enjoys listening to.,Dollie is a fan of EDM music.
15,ludwig,"Lynnette says, ""You mean you don't know who she is?"" Alec responds, ""No way.""",Alec is familiar with her.,"Alec claims to know the identity of ""she"".",Alec is acquainted with Lynnette.,Alec does not recognize the woman.
16,circa,"Ila wants to know about Debra's food preferences. Ila says, ""Can you handle really spicy food?"" Debra responds, ""I can't eat it if it's too spicy.""",Debra is unable to tolerate very spicy food.,Debra cannot eat food if it's too spicy.,Debra finds very sour food to be too much for her.,Debra has a high tolerance for spicy food.
17,socialchem,"Apologizing profusely, Aiden explained to Ben that he wouldn't be able to join their friend group's Spring Break trip to Florida.",Aiden thought Ben would know he couldn't go on the trip.,Aiden expressed his regret to Ben for missing the Spring Break trip to Florida.,Aiden thought Ben would be upset that he was unable to go on the trip.,Aiden didn't tell Ben why he was unable to go on the trip.
18,socialchem,"Even though it meant muddier paws to clean later, Carlos decided to let his dog Luna off her leash at the park, knowing how much she loved to chase squirrels.",Carlos thinks Luna will be happy if she is allowed to chase squirrels.,"Carlos unleashed Luna, aware of her fondness for chasing squirrels.",Carlos thinks Luna will be happy if she can socialize with other dogs.,Carlos thinks Luna will be happy if he keeps her on a leash.
19,circa,"Roy wants to know what sorts of books Jon likes to read. Roy says, ""Have you read the new Stephen King?"" Jon responds, ""I'm not a fan""",Jon hasn't read the latest book by Stephen King.,Jon is not a fan of Stephen King.,Jon hasn't read the latest book by James Patterson.,Jon has read the latest book by Stephen King.
20,circa,"Shaun wants to know about Ashley's music preferences. Shaun says, ""Did you enjoy the last gig we went to?"" Ashley responds, ""I've heard better.""",It's likely Ashley had a bad time at her and Shaun's last gig.,Ashley has heard better gigs than the last one she and Shaun went to.,Ashley has gone to a lot of concerts with Shaun.,Ashley believed the most recent concert she attended with Shaun was the best she'd ever heard.
21,socialchem,"Despite weeks of friendly online chats with Brooks,  Amelia politely declined his invitation for coffee, feeling no pressure to meet in person before she felt ready.",Amelia thinks it's okay to keep talking online without agreeing to meet face-to-face.,Amelia felt it was entirely up to her to decide when she was ready to meet Brooks.,Amelia thinks it's fine to keep online conversations going forever.,Amelia finds it improper to continue online conversations if an in-person meeting is not planned.
22,socialchem,"Although she had told Jack she wasn't interested in going to the dance, when Michael asked her,  Lena found herself saying yes without a second thought.",Lena finds Michael more attractive than Jack.,Lena immediately agreed to Michael's proposal.,Lena prefers dancing with Michael to dancing with Jack.,Jack is more attractive to Lena than Michael is.
23,normbank,"A wave of murmurs rippled through the tense atmosphere of the boxing hall as the seasoned cutman, known for his gruff demeanor and calloused hands, approached the fighter's corner with a small makeup kit in hand.","The boxing hall's occupants felt it was unusual for a cutman, particularly a masculine one, to have makeup.","The crowd in the boxing hall whispered as the cutman came closer, carrying a makeup kit.",The boxing hall's occupants thought it unusual for a cutman to have smelling salts.,"The boxing hall fell quiet as the gruff, calloused cutman made his way to the fighter."
24,normbank,"A wave of discomfort passed through the camera shop employees as the new store director, barely a week into the job, began idly counting the money in the register during the middle of the day.",The employees believed the store director's behavior was unacceptable and showed a lack of trust.,The camera shop employees felt uneasy as the new store director started counting the cash in the register.,The employees at the camera shop were uneasy because the store director didn't know where the security cameras were.,The staff at the camera shop felt at ease when the new manager casually counted the register's cash midday.
25,circa,"Hazel wants to know about Roberto's food preferences. Hazel says, ""Do you like burritos"" Roberto responds, ""When they don't have beans.""",Roberto prefers his burritos without beans.,Roberto likes burritos when they don't have beans.,Roberto enjoys his burritos with additional cheese.,Roberto enjoys burritos filled with beans.
26,ludwig,"Anna says, ""Are you thirsty?"" Kendall responds, ""I'm thirsty as a camel.""",Kendall is extremely parched.,Kendall claims to be extremely thirsty.,Anna and Kendall are making arrangements to travel to the desert.,Kendall does not feel thirsty whatsoever.
27,normbank,"A wave of concerned murmurs rippled through the dinner party guests as they watched their host, instead of utilizing his modern electric stove, casually stir a pot perched precariously over a crackling open fire built directly on his kitchen floor.",The guests felt the host's cooking method was unsafe and unsuitable for indoors.,"Seeing their host cooking over a fire built directly on the kitchen floor, the dinner guests became worried.","The host's fire alarm repeatedly sounded while he prepared dinner, worrying his guests.",The guests remained indifferent as their host prepared dinner over an open flame on his kitchen floor.
28,circa,"Joanne wants to know about Kathrine's food preferences. Joanne says, ""Do you like fish?"" Kathrine responds, ""I'm allergic to fish.""",Fish is not something that Kathrine enjoys.,Kathrine is allergic to fish.,Kathrine likes to cook fish.,Kathrine is fond of fish.
29,circa,"Barbra wants to know about Brianna's food preferences. Barbra says, ""What's your favorite type of cuisine?"" Brianna responds, ""I love pizza!""",Pizza is the type of food Brianna enjoys the most.,Brianna's favorite type of cuisine is pizza.,Thai food is the cuisine Brianna enjoys the most.,Pizza is not Brianna's favorite type of food.
30,socialchem,"As their first date came to a close, Hunter's eyebrows shot up in surprise when Erin suggested they split the bill, leaving him feeling a little unsure about a second date.",Hunter thought Erin was being cheap when she wouldn't let him pay for the date.,Erin's suggestion to split the bill made Hunter hesitant about a second date.,Hunter thought Erin's musical preferences indicated she was cheap.,The possibility of a second date with Erin thrilled Hunter.
31,socialchem,"Troubled by the unfair advantage Tracy was gaining, Garth decided to report the plagiarism to his professor, knowing it was the right thing to do.",Garth thinks it is ethical to report someone for cheating.,Garth felt it was his duty to report the plagiarism.,"Garth thinks that to get ahead in a career, it is occasionally essential to report cheating.",Garth thinks it is ethically wrong to report someone for cheating.
32,normbank,"A bead of sweat trickled down Michael's temple as he stretched to reach a high corner, his paint-splattered shirt riding up.  He paused, glancing at his girlfriend who was carefully arranging throw pillows on the bed, then casually scratched his crotch. Her smile faltered, replaced by a look of polite discomfort.",Michael's girlfriend thought it was rude when he casually scratched himself around her.,Michael's girlfriend's smile faded into a polite grimace when he scratched his crotch.,Michael's girlfriend didn't like his shirt covered in paint.,Michael's girlfriend liked it when he casually scratched himself around her.
33,socialchem,"A wave of nausea hit Michael when he overheard his brother casually explaining sex education to his younger sister, a conversation he never imagined he'd walk in on.",Michael is disgusted that his brother and sister are discussing sex.,Michael felt sick to his stomach hearing his brother talk about sex with their sister.,Michael is shocked that his brother and sister are discussing politics.,Michael has no problem with his brother talking about sex with their sister.
34,socialchem,"Concerned for the well-being of the children, Catalina gently suggested to her friend that perhaps wearing clothes around them would be more appropriate.",Catalina believed it was her duty to advocate for the vulnerable children.,Catalina worried about the children's safety and happiness.,Catalina believed it was her duty to comment on her friend's overall fashion sense.,Catalina did not believe it was her duty to defend the children.
35,ludwig,"Ericka says, ""You want answers?"" Jeanie responds, ""I think I'm entitled to them.""",Jeanie thinks she is owed answers.,Jeanie believes she deserves to receive answers.,Ericka and Jeanie are talking about a complicated business offer.,Getting answers is unimportant to Jeanie.
36,socialchem,"Trying to be gentle but firm, Luca explained to his mother that while he respected her commitment to the church, he wouldn't be able to help with her volunteer projects anymore.",Luca understands that not helping his mother with her volunteer work might make him seem selfish.,Luca told his mother he could no longer assist her with her volunteer work.,Luca is aware that his mother volunteers with children.,Luca is unconcerned if others see his unwillingness to help as selfish.
37,ludwig,"Herman says, ""Are you coming with me to the exhibition today?"" Candice responds, ""I made plans with Susan to go to the exhibition tomorrow afternoon.""",Herman will be attending the exhibition without Candice today.,Candice informed Herman that she and Susan planned to attend the exhibition the following afternoon.,This is not Susan's first time at this museum.,"Today, Candice and Herman will attend the exhibition."
38,circa,"Carmen and Carol are colleagues who are leaving work on a Friday at the same time. Carmen says, ""Chilly tonight isn't it?"" Carol responds, ""It's January, so that makes sense.""",The temperature is cool this evening.,It is chilly tonight.,Today is Friday.,The temperature is warm this evening.
39,normbank,"A wave of uneasy coughs and shuffled papers rippled through the newsroom as August, a young reporter known for his neutral stance, passionately argued for increased government regulation of social media during the morning editorial meeting.",August's bias came as a surprise to the newsroom staff.,August's passionate argument was met with uneasy coughs and shuffled papers from the newsroom staff.,August's argument was considered irrelevant by the newsroom staff.,August's argument failed to move the newsroom staff as it lacked passion and persuasiveness.
40,socialchem,"Later, Jamie regretted the harsh words she had flung at her ex, realizing that her outburst had likely burned any bridges to friendship.",Jamie's angry outburst negatively impacted her future relationship with her ex.,"Jamie wished she hadn't spoken so harshly, knowing her words probably ruined any chance of staying friends with her ex.",Jamie's angry outburst negatively impacted her future career prospects.,Jamie's angry outburst ultimately benefited her future relationship with her ex.
41,normbank,"A wave of awkward silence washed over the apartment game night as Daniel, seemingly out of nowhere, burst into tears, clutching a throw pillow to his chest. His friends exchanged confused glances, unsure how to react.",Daniel's friends thought it was odd and unexpected when he suddenly started crying.,"When Daniel started crying, his friends looked at each other in confusion.","As Daniel's friends enjoyed their sodas, he suddenly started crying.",Daniel's friends understood the reason for his tears.
42,socialchem,"Seeing a homeless man begging for food, Archer felt a pang of guilt as he walked past, his own lunch bag feeling heavy in his hand.",Archer thought it was right to offer the homeless man some food.,"As Archer passed the homeless man, his lunch felt heavy with guilt.",Archer gives to homeless shelters in his city on a regular basis.,"Archer felt no pity as he passed the homeless man, blaming him for his own misfortune."
43,circa,"Margery wants to know what activities Sonia likes to do during weekends. Margery says, ""Are you into the outdoors?"" Sonia responds, ""I like walking alone in nature.""",Sonia enjoys spending time in nature.,Sonia likes walking alone in nature.,Sonia enjoys taking dips in lakes.,Sonia does not enjoy spending time outdoors.
44,normbank,"A wave of discomfort washed over the landlord as he descended the basement stairs for a routine inspection, only to find his tenants boisterously engaged in a game of beer pong, empty cups and spilled drinks littering the floor.",The landlord felt disrespected by the tenants' inappropriate behavior in the basement.,The landlord was uncomfortable when he saw how his tenants were acting in the basement.,The landlord felt uneasy because of the basement's low temperature.,The landlord was relieved that the tenants were well-behaved and not more unruly.
45,normbank,"A wave of awkward coughs rippled through the crowd at the political rally as the young candidate, attempting to project an image of youthful relatability, peppered his speech with unnecessary and jarring curse words.",The audience felt the candidate's swearing was unsuitable for the occasion.,The candidate's swearing made the crowd at the political rally respond with awkward coughs.,The candidate's relaxed style appealed to the mainly young people at the political rally.,"The candidate's curse resonated with the crowd at the political rally, who appreciated his youthful relatability."
46,socialchem,"Trying to appear indifferent, Adam kept his interactions with his coworker, Elise, brief and professional, knowing that pursuing a workplace romance would be frowned upon.",Adam thinks that dating a coworker is usually not okay.,Adam thinks that starting a romantic relationship at work would be considered unacceptable.,Adam thinks that disclosing private information to colleagues can cause avoidable conflict.,Adam thinks it's okay to date a colleague.
47,socialchem,"Carefully choosing her words, Lena tried to express her concerns about Jeremy's controlling behavior to her friend, Melissa, hoping Melissa would recognize the red flags.",Lena thinks it's crucial to tell Melissa about Jeremy's harmful actions.,Lena attempted to make Melissa aware of her worries regarding Jeremy's controlling actions.,Lena thinks Melissa and Jeremy are a great match.,Lena doesn't think Jeremy's behavior is worrisome.
48,circa,"Shauna has just told Gabriel that she is thinking of buying a flat in New York. Gabriel says, ""Is it in a good location?"" Shauna responds, ""It's in the classiest part of Manhattan.""",The apartment is situated in a favorable spot.,The flat is in the classiest part of Manhattan.,Central Park is within walking distance of the flat.,The apartment is not situated in a good area.
49,circa,"Alexander has just travelled from a different city to meet Emma. Emma says, ""Do you plan to see your friend during this visit?"" Alexander responds, ""I hope I see them""",It's unclear if Alexander will meet his friend on this trip.,Alexander hopes to see his friend during this visit.,Alexander plans to visit museums during his trip.,Alexander is certain to see his friend during this trip.
50,socialchem,"Michael politely declined his cousin's offer to crash on his couch, knowing that the close quarters would be unbearable due to his cousin's poor hygiene.",Michael's cousin is not hygienic.,Michael refused his cousin's offer to stay at his place because he couldn't stand his cousin's poor hygiene in close proximity.,Michael's cousin makes a lot of noise while sleeping.,Michael's cousin is very clean and takes good care of himself.
51,socialchem,"Before bringing up the cleanliness of the apartment with Ben, James reminded himself that they had agreed to split chores when they first moved in.",James thinks Ben should help clean the apartment since they agreed to share the chores.,James recalled that he and Ben had agreed to share chores when they became roommates.,James thinks he is generally tidier than Ben.,James thinks Ben is the only one responsible for the apartment's cleanliness.
52,circa,"Ladonna has just told Trudy that she is thinking of buying a flat in New York. Trudy says, ""Are you going to get a roommate?"" Ladonna responds, ""That's my hope.""",It's likely that Ladonna will get a roommate.,Ladonna's hope is to get a roommate.,It is likely that Ladonna will purchase new furniture.,It is likely that Ladonna will live by herself.
53,socialchem,"Even though she knew some people would be disappointed, Antonella decided to wait a few weeks before allowing visitors to meet her newborn baby.",Antonella thought people would anticipate meeting her baby shortly after the birth.,Antonella understood that some individuals would be upset about her decision to delay visits with her newborn.,Antonella thought she would receive baby gifts shortly after her child's birth.,Antonella thought nobody would want to visit her newborn baby.
54,circa,"Diann has just told Rico that she is thinking of buying a flat in New York. Rico says, ""Are you interested in calling some Realtors?"" Diann responds, ""That'd be helpful.""",Diann wants to get in touch with some realtors.,Diann thinks calling some realtors would be helpful.,Diann wants to view apartments this weekend.,Diann doesn't want to call any realtors.
55,circa,"Noemi wants to know about Coy's music preferences. Noemi says, ""Do you like current music?"" Coy responds, ""some of it is okay""",Coy enjoys listening to some modern music.,"Coy thinks some current music is ""okay"".",Coy enjoys listening to a lot of popular music.,Coy is not a fan of any modern music.
56,normbank,"The security guard's eyebrows shot up as he witnessed a man in a janitor's uniform, mop still in hand, stitching up a patient's wound in the middle of the hallway.",The security guard felt it was wrong and possibly harmful for a janitor to be doing a medical procedure.,The security guard saw a man dressed as a janitor closing a patient's wound.,"As the security guard returned from lunch, he saw the janitor assisting a patient.",The security guard showed no emotion as he watched the janitor stitch the patient's wound.
57,socialchem,"Trying to contain his excitement, Logan casually mentioned his new job title to his friends, hoping they wouldn't think he was being boastful.",Logan realizes his friends wouldn't appreciate him boasting about his new position.,Logan feared coming across as arrogant if he expressed too much enthusiasm about his promotion to his friends.,Logan realizes his friends would disapprove if he boasted about his salary.,Logan is unconcerned with his friends' opinions about him bragging about his new job title.
58,normbank,"From their respective balconies, overlooking the bustling city street below, the two neighbors exchanged heated words, their argument escalating until one began furiously waving a white flag.",The neighbor's waving of the white flag was seen as a sign of surrender or defeat in the argument.,A neighbor started waving a white flag angrily in the middle of the argument.,The neighbor used a white flag to signal someone else on the street below.,The neighbor waving the white flag wanted to apologize and declare a truce.
59,circa,"Alta wants to know about Jennie's music preferences. Alta says, ""Do you like heavy metal?"" Jennie responds, ""I love a bit of heavy metal.""",Jennie is a fan of heavy metal music.,Jennie loves a bit of heavy metal.,Jennie enjoys listening to classical music.,Heavy metal is not a genre that Jennie enjoys.
60,circa,"Nicholas wants to know what activities Derek likes to do during weekends. Nicholas says, ""Do you like soccer?"" Derek responds, ""I'm not into soccer.""",Soccer is not a sport that Derek enjoys.,Derek is not into soccer.,Tennis doesn't interest Derek.,Derek enjoys playing soccer.
61,circa,"Douglas has just moved into a neighbourhood and meets his new neighbour Aubrey. Aubrey says, ""Would you ever move to a different state?"" Douglas responds, ""We might go back to Oregon.""",Douglas is open to relocating to another state.,Douglas and his family might go back to Oregon.,It's possible that Douglas and his family will purchase a boat.,Moving to a new state is out of the question for Douglas and his family.
62,circa,"Cedric and Virgie are childhood neighbours who unexpectedly run into each other at a cafe. Cedric says, ""Do you have kids now?"" Virgie responds, ""My son is ten years old now.""",Virgie is the mother of one or more children.,Virgie has a son who is ten years old.,Virgie has never lived outside of her hometown.,Virgie is childless.
63,circa,"Darin and Dolly are colleagues who are leaving work on a Friday at the same time. Darin says, ""Are you leaving as well?"" Dolly responds, ""I am ready for off""",Dolly is also leaving her job.,Dolly is ready for off.,Dolly is excited for the weekend.,Dolly has also decided to stay at work.
64,circa,"Norberto has just told Clair that he is considering switching his job. Clair says, ""Are you looking for something more challenging?"" Norberto responds, ""That would be great.""",Norberto desires a more stimulating pursuit.,"Norberto thinks it ""would be great"" to find something more challenging.",Norberto wants a job that is closer to where he lives.,Norberto doesn't want a bigger challenge.
65,socialchem,"Noticing how uncomfortable it made some people feel, Ben decided to stop inviting only a select few coworkers out to lunch.",Ben understood that excluding some coworkers from lunch made them feel left out.,Ben realized that excluding some coworkers from the lunch invitations made them feel awkward.,Ben found that scheduling lunch around everyone's preferred times was hard when not everyone was invited.,Ben didn't realize that some coworkers felt excluded by his lunch invitations.
66,circa,"Drew wants to know about Jerry's music preferences. Drew says, ""Would you like to go to the Opera?"" Jerry responds, ""If we can get seats in the orchestra.""","Jerry wants to attend the Opera, but only if they can secure orchestra seats.",Jerry would like to go to the Opera if they can get seats in the orchestra.,Jerry wants to see the Opera if he can get mezzanine seats.,Jerry will attend the Opera if orchestra seats are unavailable.
67,normbank,"A wave of confused murmurs rippled through the athletes gathered for practice as their physical therapist, usually clad in athletic wear, strolled onto the field in a bright pink bathing suit.",The athletes felt it was improper for their physical therapist to wear a bathing suit to their practice.,The athletes were puzzled to see their physical therapist arrive at their practice wearing a bathing suit.,The athletes were puzzled by their physical therapist's tardiness to their practice.,The athletes were not bothered when their physical therapist showed up to practice in a bathing suit.
68,circa,"Sheree has just told Shelia that she is considering switching her job. Shelia says, ""Do you like working with a large number of people?"" Sheree responds, ""I prefer smaller companies.""",Sheree prefers not to work with many people.,Sheree prefers smaller companies.,Sheree prefers not to work from home.,Sheree enjoys working with many people.
69,circa,"Hubert has just moved into a neighbourhood and meets his new neighbour Randy. Randy says, ""Do you enjoy spending time outside?"" Hubert responds, ""if the weather is nice""",Hubert likes to be outdoors when the weather is pleasant.,Hubert enjoys spending time outside if the weather is nice.,Hubert likes being outdoors when enjoyable music is playing.,Hubert likes to be outdoors even when the weather is bad.
70,circa,"Harris wants to know about Pansy's music preferences. Harris says, ""Have you been to a music festival this year?"" Pansy responds, ""I can't handle crowds.""",There hasn't been a music festival Pansy attended this year.,Pansy cannot handle crowds.,Pansy has been to a lot of concerts this year.,Pansy attended a music festival earlier this year.
71,normbank,"The elegant waltz came to a standstill as Mr. Davenport, a member of the cleaning staff, sidled up to a debutante and attempted a suggestive whisper in her ear. A collective gasp rippled through the ballroom, followed by a stunned silence.",The guests at the ball considered Mr. Davenport's actions to be improper and offensive.,Mr. Davenport's inappropriate whisper to a debutante shocked the ballroom into stunned silence.,Mr. Davenport's dance partner selection surprised the ballroom attendees.,Mr. Davenport's charming and jovial behavior amused the ballroom attendees.
72,circa,"Kate and Jean are colleagues who are leaving work on a Friday at the same time. Kate says, ""Are you doing anything fun tonight?"" Jean responds, ""I'm going to hit the hay early.""",Jean has no fun plans for tonight.,Jean is going to hit the hay early tonight.,Jean plans to spend tonight reading a book.,Jean has fun plans for this evening.
73,circa,"Darwin has just travelled from a different city to meet Gracie. Gracie says, ""Does going out for dinner tonight sound good to you?"" Darwin responds, ""If we can get Chinese.""",Darwin wants to have Chinese food for dinner tonight.,"Darwin would enjoy going out for dinner tonight ""If we can get Chinese.""",Darwin wants to have Italian food for dinner tonight.,"Darwin is happy to have dinner out tonight, unless they are having Chinese food."
74,circa,"Branden wants to know about Weldon's music preferences. Branden says, ""Do you go to concerts a lot?"" Weldon responds, ""If I like the band""","Weldon frequently attends concerts, but only those featuring bands he enjoys.",Weldon goes to concerts if he likes the band.,Weldon and his friends attend concerts together.,Weldon attends concerts even when he is unfamiliar with the performing band.
75,normbank,"A wave of silence rippled through the mess hall as Lieutenant Miller, a young pilot known for his quiet intensity, began recounting his latest mission in a booming voice, oblivious to the hushed conversations around him.",Lieutenant Miller's loud talking in the mess hall was considered inappropriate by the other soldiers.,Lieutenant Miller's loud recounting of his latest mission interrupted the quiet conversations of the other soldiers in the mess hall.,The soldiers in the mess hall were talking about the training exercises they disliked the most.,Lieutenant Miller's recounting of his latest mission did not stop the other soldiers in the mess hall from continuing their quiet conversations.
76,normbank,"A hush fell over the lively barn dance as Zuri, dressed in a flowing summer dress, stepped through the hay bales in a pair of pristine white boots. Her date, a burly farmer in a plaid shirt, shuffled his feet awkwardly, a deep blush creeping up his neck.",The guests felt Zuri's shoes were unsuitable for a party on a farm.,"A hush fell over the partygoers as Zuri, wearing spotless white boots, navigated the hay bales.",The guests at the barn dance found it odd that someone wore a summer dress.,Zuri walked into the barn as the partygoers chatted amongst themselves.
77,normbank,"A wave of stifled coughs and muffled giggles rippled through the formation as Private Miller, standing rigidly at attention, let out a loud, echoing fart. Sergeant Ross, face slowly turning crimson, continued his inspection without missing a beat.",Loudly farting while in a military formation is seen as extremely disrespectful.,"While standing in formation, Private Miller farted loudly.","Standing at attention, Private Miller was humiliated when he farted in formation.",Sergeant Ross ended his inspection when Private Miller farted.
78,circa,"Gina has just moved into a neighbourhood and meets her new neighbour Shannon. Shannon says, ""Are there young families in this neighborhood?"" Gina responds, ""There are quite a lot of young families in the neighbourhood""",The neighborhood has families with young children.,There are quite a lot of young families in the neighborhood.,The neighborhood has a large number of retired people.,The neighborhood has no families with young children.
79,circa,"Davis and Tracey are colleagues who are leaving work on a Friday at the same time. Davis says, ""Do you have any plan for the weekend?"" Tracey responds, ""I'm got nothing special going on.""",Tracey has nothing planned for the weekend.,"Tracey has ""nothing special going on"" this weekend.",Tracey is required to work during the weekend.,Tracey has a lot scheduled for the weekend.
80,normbank,"A collective gasp rippled through the boxing hall as the seasoned cutman, known for his steady hand and gruff demeanor, reached for the fighter's bloodied face, his own left hand adorned with a simple gold wedding band.","The observers were surprised and felt it was improper for the cutman, who treats injured fighters, to wear a wedding ring.","The crowd gasped upon noticing the cutman, responsible for treating injured fighters, was wearing a wedding ring.",The crowd gasped at the sight of the cutman's new watch.,It was normal for the onlookers to see the cutman with a wedding ring.
81,circa,"Brain has just told Joel that he is thinking of buying a flat in New York. Joel says, ""Are you comfortable with a busy city?"" Brain responds, ""I don't like all the noise""",Brian prefers quieter surroundings to a bustling city.,Brian does not like all the noise.,Brian dislikes the food choices available in a crowded city.,Brian feels at ease in a bustling city.
82,ludwig,"Marion says, ""Do they fight?"" Sidney responds, ""They fight like cats and dogs.""",They argue frequently.,Sidney claims that they argue with each other constantly.,There is a cat that belongs to Marion.,They do not argue.
83,normbank,"A wave of quiet murmurs rippled through the barbershop as the man, freshly draped in his barber's cape, casually propped his shiny, high-heeled boots up onto the footrest.",The man in high heels was an unusual and surprising sight to the other barbershop patrons.,The man in high heels elicited quiet murmurs from the other barbershop patrons.,The man's music selection struck the barbershop's other customers as odd and inappropriate.,The man's high heels did not bother the other patrons in the barbershop.
