,dataset,premise,implied_entailment,explicit_entailment,neutral,contradiction
10,normbank,"A collective eyebrow raise rippled through the burly construction workers as a little girl, no older than ten and drenched in the cloying scent of cherry-blossom perfume, skipped onto the dusty construction site, clutching a lunchbox.",The construction workers felt a young girl wearing strong perfumes was inappropriate in that setting.,"The construction workers were surprised to see a young girl, heavily perfumed, walk onto the construction site.",The sight of the young girl's father working at the construction site surprised the workers.,The young girl's perfume gave off a sweet smell that the construction workers enjoyed.
11,circa,"Gene wants to know about Ellis's food preferences. Gene says, ""Do you like a variety of food?"" Ellis responds, ""I am able to eat anything.""",Ellis enjoys many different kinds of food.,Ellis is able to eat anything.,Ellis excels at cooking.,There are many foods that Ellis does not like.
12,circa,"Alice wants to know about Lana's food preferences. Alice says, ""Are you a pescatarian?"" Lana responds, ""I'm a vegan.""",Lana does not follow a pescatarian diet.,Lana is a vegan.,Lana excels at cooking.,Lana follows a pescatarian diet.
13,normbank,"A wave of awkward silence crashed over the usually boisterous locker room as Michael, dripping wet and clad only in a towel, recounted his escapade in the communal shower with a mischievous grin.",Michael's teammates were shocked and felt it was inappropriate when he admitted to having sex in the communal shower.,Michael's teammates listened quietly as he described his adventure in the shared shower.,The news that the showers were not working surprised Michael's teammates.,Michael's teammates were greatly amused by his admission of having sex in the communal shower.
14,socialchem,"The manager's stomach dropped a little when he heard the customer ask to speak with him, bracing himself for a potential complaint.",Customer requests to speak with managers are frequently perceived as negative by managers.,The manager prepared himself for a possible complaint when approached by the customer.,Managers frequently view customer requests to speak with them as chances to enhance service.,Managers seldom view customer requests to speak with them negatively.
15,normbank,"A seasoned climber, used to the quiet reverence of the mountain path, stopped short.  Just ahead, a group of hikers were unpacking their bags, pulling out not ropes and carabiners, but brightly colored Nerf darts and a plastic gun.  He exchanged a look with his climbing partner, a mixture of amusement and disbelief in their eyes.",The experienced climber felt that bringing Nerf guns disrespected the mountain environment.,The experienced climber and his partner shared a look of amusement and disbelief when they saw the Nerf guns.,It was a new experience for the seasoned climber to see children playing with Nerf guns on a mountain.,"The experienced climber was happy to see others having fun on the mountain, even using Nerf guns."
16,circa,"Stella has just travelled from a different city to meet Edgar. Edgar says, ""Are you a vegan?"" Stella responds, ""Just started the vegan diet last month.""",Stella does not consume any animal products.,Stella just started the vegan diet last month.,Stella likes to prepare her own food.,Stella eats animal products.
17,socialchem,"Trying to appear busy, Dylan avoided eye contact with his classmate Maria, hoping she wouldn't ask him for help on their upcoming history project.","While Dylan believes in assisting his classmates, he is unwilling to extend that help to Maria.",Dylan wished that Maria would not request his assistance on their history project.,Dylan is afraid that Maria will ask to borrow his notes.,Dylan hoped to assist Maria with their history project.
18,socialchem,"Jeremy decided to directly message the moderator, politely questioning why every single reply in the thread had been deleted except for the moderator's own comment, which had received negative reviews.",Jeremy thinks the moderator is misusing their power by removing all the other comments.,"Jeremy respectfully inquired about the removal of all replies in the thread, except for the moderator's comment.",Jeremy thinks the moderator is inexperienced and unfamiliar with the platform's rules.,Jeremy supports the moderator's decision to remove everyone else's comments.
19,normbank,"A wave of shushes rippled through the campsite as Aurora’s loud, boisterous laughter pierced the stillness of the night, drawing annoyed glances from neighboring tents.",The other campers felt Aurora was being rude by laughing loudly late at night.,Aurora was told to be quiet by the other campers for laughing loudly late at night.,Aurora's jokes bothered the other campers.,Aurora's loud and cheerful laughter entertained the other campers.
20,normbank,"A wave of awkward silence washed over the drugstore checkout line as a preschooler, clutching a box of birth control pills, confidently announced to the cashier, ""Mommy needs these!""",The drugstore patrons felt it was wrong for a preschooler to purchase birth control.,An awkward silence fell over the drugstore checkout line when a preschooler declared his mother needed birth control.,The drugstore patrons were surprised by the preschooler's advanced vocabulary.,The drugstore's patrons felt it was acceptable for a preschooler to purchase birth control.
21,circa,"Elvis and Alice are colleagues who are leaving work on a Friday at the same time. Elvis says, ""Do you want to grab a bite?"" Alice responds, ""I just ate an hour ago.""",Alice doesn't feel like getting something to eat.,Alice just ate an hour ago.,Coffee is not a beverage that Alice drinks.,Alice would like to get something to eat.
22,circa,"Madeleine has just moved into a neighbourhood and meets her new neighbour Pierre. Pierre says, ""Are you from this state?"" Madeleine responds, ""I'm from Oregon.""",Madeleine was born in a different state.,Madeleine is from Oregon.,Madeleine's hometown is Portland.,Madeleine's home state is this one.
23,circa,"William has just told Allie that he is thinking of buying a flat in New York. Allie says, ""Is it on the top floor?"" William responds, ""Not quite the top""",William's apartment is not located on the highest floor.,William's flat is not quite on the top floor.,William's apartment is located on a higher floor.,William's apartment is located on the highest floor.
24,circa,"Jamie wants to know about Caleb's food preferences. Jamie says, ""Do you like Indian food?"" Caleb responds, ""I love it, the curry is my favorite.""",Indian food is something that Caleb enjoys.,Caleb loves Indian food.,Thai food is something that Caleb enjoys.,Indian food is not something that Caleb enjoys.
25,normbank,"A wave of stifled giggles rippled through the gift shop as Michael, the new stock clerk, attempted to assert his authority, chastising the seasoned employees on their break times and sales techniques.",Michael's efforts to oversee his coworkers were met with amusement and disapproval.,Michael's attempts to assert his authority were met with giggles from his coworkers.,The employees noticed that Michael's management style differed from their previous manager's.,Michael's attempt to assert his authority offended the other employees.
26,socialchem,"Knowing it was her special day to celebrate with her closest friends, Iris decided not to invite her coworker, Jasper, to her birthday dinner.",Iris thought it was okay to not include Jasper in her birthday dinner plans.,"Iris chose to exclude her coworker, Jasper, from her birthday dinner.",Iris thought it was okay to not include her boss in her birthday dinner plans.,Iris thought it was wrong to exclude Jasper from her birthday dinner.
27,circa,"Alexandria has just moved into a neighbourhood and meets her new neighbour Sheena. Sheena says, ""Are you a sports fan?"" Alexandria responds, ""I'm in to music.""",Alexandria has no interest in sports.,Alexandria is into music.,Alexandria enjoys cooking.,Alexandria enjoys watching and following sports.
28,socialchem,"Chuckling to himself, Adam put up with his friends' endless picture-taking, knowing they just wanted to remember their fun trip.",Adam knows his friends take pictures because they want to preserve the memories of their trip.,Adam understood his friends were taking pictures to preserve the memory of their enjoyable trip.,Adam knows that his friends like to post their pictures on social media.,Adam is confused by his friends' excessive picture-taking.
29,circa,"Margaret and Leslie are childhood neighbours who unexpectedly run into each other at a cafe. Margaret says, ""Have any children?"" Leslie responds, ""I have a sweet little boy.""",Leslie is the parent of one or more children.,Leslie has a sweet little boy.,Leslie owns a dog.,Leslie is not a parent.
30,circa,"Scott wants to know what activities Manuel likes to do during weekends. Scott says, ""Do you prefer being indoors?"" Manuel responds, ""I love to sit out in the sunshine in the summer.""",Manuel prefers to be outdoors.,Manuel loves to sit out in the sunshine in the summer.,Manuel likes watching films in the theater.,Manuel would rather be inside.
31,ludwig,"Eliseo says, ""Is the groom taller than the bride?"" Augustus responds, ""He is as tall as a giraffe.""",The bride is shorter than the groom.,Augustus says the groom is extremely tall.,The wedding reception will take place outside.,The bride is taller than the groom.
32,normbank,"A low murmur rippled through the camera shop as a customer, ignoring the precisely arranged displays, began pulling lenses and cameras off shelves, stacking them haphazardly to compare models.",The customer's behavior was considered disruptive and disrespectful by other customers and employees.,The camera shop buzzed quietly as a customer started grabbing cameras and lenses.,The customer's meticulous camera comparison annoyed the other customers and employees.,The shoplifting customer went unnoticed by other customers and employees.
33,circa,"Clark has just told Bryan that he is thinking of buying a flat in New York. Bryan says, ""Is that your dream home?"" Clark responds, ""It has everything I want in a home.""",The New York flat is Clark's ideal home.,The flat in New York has everything Clark wants in a home.,The New York apartment features a spacious balcony.,The New York flat doesn't meet Clark's ideal home criteria.
34,circa,"Flora and Madge are colleagues who are leaving work on a Friday at the same time. Flora says, ""Are you going to the gym?"" Madge responds, ""I'll wait and go tomorrow.""","Madge will go to the gym, just not today.",Madge will go to the gym tomorrow.,Madge is going to buy groceries tomorrow.,Madge does not plan to go to the gym tomorrow.
35,socialchem,"Despite her friends' warnings about Jeremy, Emily found herself enjoying their conversations and continued to greet him warmly whenever they crossed paths.","Emily's friends thought she shouldn't be friendly with Jeremy, but Emily disagreed.",Emily always greeted Jeremy warmly whenever they saw each other.,Jeremy had never met Emily's friends face-to-face.,Emily shared her friends' concerns about Jeremy.
36,circa,"Damon wants to know what activities Anton likes to do during weekends. Damon says, ""Enjoy exercising?"" Anton responds, ""When it's something fun, like bouldering.""","Anton likes to exercise, but prefers certain activities, such as bouldering.","Anton enjoys exercising when it's something fun, like bouldering.","Anton likes to exercise outside, but only when it is summer.",Anton likes all kinds of exercise.
37,socialchem,"Although raised in a devout Christian household, Daniel felt no connection to the faith he grew up with and politely declined his parents' invitation to attend Easter Sunday service.",Daniel was at ease not following his parents' religious beliefs.,Daniel respectfully chose not to go to Easter Sunday service with his parents.,Daniel felt at ease talking about his career goals with his parents.,Daniel felt forced to follow his parents' religious beliefs.
38,circa,"Tessa wants to know about Carlos's food preferences. Tessa says, ""Have you tried international cuisine?"" Carlos responds, ""Japanese is my favorite.""",Carlos has eaten food from other countries.,Carlos's favorite food is Japanese.,The restaurant Carlos likes best is located in the city.,Carlos has never eaten food from other countries.
39,socialchem,"Jenna knew she shouldn't have slept with Cameron, especially since her friend Clara had been openly crushing on him for weeks.",Jenna was wrong to do what she did because she was aware of Clara's interest in Cameron.,Jenna felt guilty about sleeping with Cameron because she knew Clara had feelings for him.,"Even if Clara had no interest in Cameron, Jenna's actions would still be wrong.",Jenna didn't know that Clara had feelings for Cameron.
40,socialchem,"Remembering how awkward and clumsy her first kiss had been, Nadia laughed to herself, realizing that not every milestone had to be a scene from a movie.",Nadia is fine with her first kiss not being particularly romantic.,Nadia understood that not every important event needed to be overly dramatic.,Nadia's first kiss was uncomfortable because it happened in the rain.,Nadia hoped her first kiss would be more cinematic.
41,circa,"Boris wants to know what activities Joseph likes to do during weekends. Boris says, ""Do you like eating out?"" Joseph responds, ""I love to eat out""",Joseph enjoys dining at restaurants.,Joseph loves to eat out.,Joseph enjoys preparing meals in his own kitchen.,Joseph prefers not to eat at restaurants.
42,normbank,"A hush fell over the usually boisterous pool party as a group of teenagers huddled in the corner, passing around a small, unmarked vial. Even the swimmers seemed to pause, their laughter dying down as they watched the exchange with a mixture of apprehension and curiosity.",The partygoers realized the teenagers were using illegal drugs.,"A sense of apprehension and curiosity filled the partygoers as they observed teenagers sharing a small, unlabeled vial.",The partygoers knew the teenagers were revealing a family secret.,The teenagers huddled in the corner were ignored by the partygoers.
43,socialchem,"Wesley felt a surge of anger towards his coworker, realizing that she had deliberately withheld crucial information from him on the project.",Wesley believed his anger was reasonable given his coworker's breach of trust.,Wesley was angry at his coworker because he realized she had purposely kept information from him.,Wesley believed his anger at his coworker's humor was reasonable.,Wesley didn't think his anger at his coworker's betrayal was warranted.
44,normbank,"A wave of potent cologne announced Michael's entrance into the dimly lit club, causing the dancer on stage to momentarily falter, her nose wrinkling in displeasure.",It is seen as rude and inconsiderate to wear strong cologne to a strip club.,Michael's strong cologne made the dancer on stage briefly stumble and scrunch her nose in distaste.,The wearing of strong cologne is viewed as stylish and appealing in a strip club.,It is normal and expected to wear strong cologne in a strip club.
45,socialchem,"Despite the excitement of the upcoming family trip, Chris knew he had to prioritize his sick grandmother and made the difficult decision to cancel his travel plans and return home.",Chris felt obligated to stay with his grandmother.,"It was a tough choice, but Chris decided to cancel his trip and go home to care for his ill grandmother.",Chris believed he was obligated to assist his grandmother in selecting a new doctor.,Chris didn't feel he owed his grandmother anything and went on the trip regardless.
46,socialchem,"Anthony felt betrayed and hurt when he discovered his girlfriend, Jessica, had been lying to him about vaping, especially since she knew how strongly he felt about it.",Anthony and Jessica's relationship was harmed by Jessica lying about vaping.,Anthony was hurt and felt betrayed when he found out Jessica had lied about vaping.,Jessica's friends argued with her because she lied to Anthony about vaping.,Anthony and Jessica's relationship was strengthened by Jessica's lie about vaping.
47,circa,"Ramona has just told Parker that she is thinking of buying a flat in New York. Parker says, ""Can you afford to live in New York?"" Ramona responds, ""I think I can""",It is likely within Ramona's means to live in New York.,Ramona thinks she can afford to live in New York.,It is likely that Ramona has enough money to purchase a car.,It's unlikely Ramona can afford to live in New York.
48,circa,"Sandra wants to know what activities Kay likes to do during weekends. Sandra says, ""Are you interested in seeing a high school play?"" Kay responds, ""High school plays don't interest me.""",Kay doesn't want to go to a high school play.,Kay said that high school plays don't interest her.,Kay has no interest in going to sporting events.,Kay wants to see a play at the high school.
49,normbank,"The drugstore manager adjusted his tie nervously as a young man, clutching a prescription for allergy medicine, burst into a passionate rendition of ""Amazing Grace"" right in the middle of the checkout line.",The manager felt the young man's religious singing was unsuitable for the drugstore.,"As a young man suddenly began singing in the checkout line, the drugstore manager nervously straightened his tie.",The manager thought the young man's song selection was strange.,The manager considered the young man's religious singing outburst as typical behavior for the drugstore.
50,circa,"Francisca and Jessie are colleagues who are leaving work on a Friday at the same time. Francisca says, ""Will you go straight home?"" Jessie responds, ""I need to run a few errands first.""",Jessie will go somewhere else before going home.,Jessie needs to run a few errands first.,Jessie has to get groceries from the supermarket.,Jessie will head directly home.
51,ludwig,"Alma says, ""You mean like, hide and seek?"" Gale responds, ""Perfect! Hide and seek in the rain.""",Gale believes hide and seek is an enjoyable game.,Gale believes playing hide and seek in the rain is ideal.,Gale and Alma like to play games with each other.,Gale finds the game hide and seek to be dull.
52,socialchem,"Even though he wasn't particularly hungry, Robert grabbed an extra sandwich from the buffet, figuring it was free and someone else would take it if he didn't.",Robert thinks it's okay to be greedy since the lunch doesn't cost anything.,"Robert grabbed a second sandwich from the free buffet, figuring someone would take it otherwise.",Robert thinks it's okay to take extra food if he intends to share it.,"Robert finds it improper to be greedy, even when the lunch is complimentary."
53,circa,"Monte wants to know about Gary's music preferences. Monte says, ""Have you heard Taylor Swift's new song?"" Gary responds, ""I never liked her music""",It's unlikely that Gary has listened to Taylor Swift's new song.,Gary never liked Taylor Swift's music.,It's unlikely that Gary has ever downloaded a Taylor Swift song.,Taylor Swift's new song has been heard by Gary.
54,normbank,"A wave of murmurs rippled through the courtroom as the defendant's mother, leaning close to the judge, whispered, ""You have the most honest eyes, Your Honor. I'm sure you'll see the truth in my son.""",Those in the courtroom saw the mother's compliment as an attempt to unfairly sway the judge.,The courtroom audience talked amongst themselves as the defendant's mother quietly praised the judge.,Those in the courtroom felt the mother's comment was genuine and heartfelt.,Those in the courtroom felt the mother's compliment was appropriate.
55,normbank,"A wave of stifled gasps and shuffling feet rippled through the church as, during the pastor's solemn sermon on the fleeting nature of life, a man in the back pew suddenly boomed, ""Amen!""",The churchgoers felt disrespected when the man interrupted the pastor's sermon.,The man's interruption of the pastor was met with stifled gasps and shuffling feet from the congregation.,The man's outfit surprised the congregation.,The churchgoers were silent after the man spoke to the pastor during his sermon.
56,socialchem,"Noticing several classmates shift uncomfortably in their seats, Lena decided to interject with a relevant question as Professor Lee began another off-color joke.",Telling offensive jokes was inappropriate for Professor Lee in a classroom setting.,Professor Lee' joke prompted Lena to interrupt with a question due to its inappropriateness.,"Students were distracted from Professor Lee' lecture by his jokes, no matter the subject.",Offensive jokes told by Professor Lee were deemed acceptable in the classroom.
57,circa,"Gilbert has just told Earle that he is considering switching his job. Earle says, ""Would you drive 30 minutes to work?"" Gilbert responds, ""It will be half that.""",Gilbert refused to commute thirty minutes to work.,Gilbert's new job will require a commute that is half of 30 minutes.,Gilbert will be working in a different city at his new job.,"To get to his new job, Gilbert will have to commute for 30 minutes."
58,circa,"Brady has just travelled from a different city to meet Marquita. Marquita says, ""Did you have a nice flight?"" Brady responds, ""it was very long""",Brady's flight was likely unpleasant.,Brady's flight was very long.,Brady's flight was ordinary and without incident.,Brady's flight did not take long.
59,circa,"Ida wants to know what sorts of books Augustine likes to read. Ida says, ""Can you read more than one book at a time?"" Augustine responds, ""I'm working on two right now.""",Augustine is capable of reading multiple books simultaneously.,Augustine is working on two books right now.,Augustine likes to read books about the past.,Augustine is unable to read multiple books simultaneously.
60,normbank,"A wave of nervous murmurs rippled through the airplane cabin as the fasten seatbelt sign blinked on. Passengers watched, eyebrows raised, as the co-pilot, instead of making his way to the cockpit, settled into a nearby seat and pulled out his e-reader.","The passengers were unsettled by the co-pilot's leisurely reading, as they anticipated takeoff preparations.","The passengers, eyebrows raised in surprise, observed the co-pilot as he sat nearby and took out his e-reader.",The passengers were anxious about potential turbulence during the flight.,The co-pilot's haste in entering the cockpit made the passengers uncomfortable.
61,ludwig,"Ariel says, ""Is the Pantheon even a church?"" Ramiro responds, ""Oldest Catholic church in Rome!""",The Pantheon serves as a place of worship.,Ramiro says that Rome's oldest Catholic church is the Pantheon.,The Pantheon is a frequently visited place for tourists.,The Pantheon has never served the purpose of a church.
62,normbank,"A wave of stifled coughs and shuffling papers rippled through the newsroom as the managing director, barely a month into his tenure, confidently strode up to the CEO's office and, after a perfunctory knock, boldly requested a promotion.",The newsroom staff considered the managing director's promotion request to be both improper and arrogant.,The newsroom staff met the managing director's request with subtle signs of discomfort.,The newsroom staff knew the managing director was once a war correspondent.,The managing director's request was met with open amusement by the newsroom staff.
63,normbank,"A hush fell over the boxing hall, the crowd's boisterous energy momentarily forgotten, as the ring announcer, still in his tuxedo, awkwardly set up a folding table and began arranging flyers for upcoming fights and events.",The audience felt the ring announcer's behavior was inappropriate and unprofessional.,The boxing hall fell silent as the ring announcer prepared a folding table.,The audience was shocked to hear the announcer advertising events at different locations.,The ring announcer set up a folding table while the crowd cheered and made noise.
64,circa,"Jaime wants to know what sorts of books Angelia likes to read. Jaime says, ""Do you like mystery?"" Angelia responds, ""I'm a fan of trying to figure out a puzzle.""",Angelia is a fan of mystery.,Angelia is a fan of trying to figure out a puzzle.,Angelia enjoys reading romance novels.,Angelia does not enjoy the challenge of solving puzzles.
65,circa,"Rebekah wants to know about Daniel's food preferences. Rebekah says, ""Do you enjoy Italian cuisine?"" Daniel responds, ""I prefer pizza.""","While Daniel likes Italian food, he only enjoys specific dishes, such as pizza.",Daniel prefers pizza.,Indian food is something Daniel likes.,Italian food is not something that Daniel likes.
66,circa,"Refugio wants to know about Mathew's food preferences. Refugio says, ""Does Italian food appeal to you?"" Mathew responds, ""Lasagna's my favorite food.""",Mathew likes Italian food.,Lasagna is Mathew's favorite food.,Mathew likes food that is spicy.,Mathew does not like Italian food.
67,normbank,"A wave of bewildered whispers followed Sergeant Miller as he jogged past the barracks at 2:00 AM, the rhythmic clang of weights echoing from the open gym doors.",Sergeant Miller's decision to do physical training in the middle of the night surprised the soldiers.,Sergeant Miller went to the gym at 2:00 AM as the soldiers whispered amongst themselves.,Sergeant Miller's decision to miss dinner that night struck the soldiers as odd.,Sergeant Miller's late-night workouts did not bother the soldiers.
68,ludwig,"Patrick says, ""Do you have any agricultural background?"" Arron responds, ""I used to work in an office.""",Arron lacks experience in the field of agriculture.,Arron claims to have held a previous office job.,Arron likes to work outside.,Arron comes from a farming background.
69,circa,"Ron and Jose are childhood neighbours who unexpectedly run into each other at a cafe. Ron says, ""Do your parents still live in the same house?"" Jose responds, ""Not anymore, they moved some time ago.""",Jose's parents no longer reside in the same house.,Jose's parents do not live in the same house anymore.,Jose's parents now reside in different states.,Jose's parents continue to reside in their current home.
70,socialchem,"Cooper saw his brother eyeing the last jello cup in the fridge and quickly interjected, ""Those are Lisa's, don't touch them!""",Cooper believed it was his responsibility to prevent his brother from eating his wife's jello.,"Cooper explained to his brother that the last jello cup was Lisa's, so he shouldn't touch it.",Cooper frequently settles arguments between Lisa and his brother.,"Cooper didn't mind his brother eating Lisa's jello cup, even though it was hers."
71,ludwig,"Christy says, ""You think it's so easy?"" Julie responds, ""Easy enough for you.""",Julie thinks it would be easy for Christy.,Julie thinks it is fairly simple for Christy.,Julie and Christy are talking about an assignment.,Julie thinks it would be challenging for Christy.
72,circa,"Ada and Tammi are colleagues who are leaving work on a Friday at the same time. Ada says, ""Did you get everything finished?"" Tammi responds, ""I've still got a lot to do.""",Tammi didn't complete all of her tasks.,Tammi still has a lot to do.,Tammi is excited for the weekend.,Tammi completed all of her tasks.
73,circa,"Jeri has just moved into a neighbourhood and meets her new neighbour Henrietta. Henrietta says, ""Would you like to go eat some sushi?"" Jeri responds, ""Eating sushi sounds pretty good.""",Jeri is interested in getting sushi to eat.,"Jeri says that eating sushi ""sounds pretty good.""",Jeri enjoys consuming food that is spicy.,Jeri does not want to go have sushi.
74,socialchem,"Knowing it would likely cause an argument, Lisa bit her tongue and refrained from telling her boyfriend he couldn't watch the football game.",Lisa felt it was impolite to give her boyfriend orders.,Lisa believed preventing her boyfriend from watching the football game would probably start a fight.,Lisa felt it was impolite to ask her boyfriend to clean the kitchen.,Lisa believed it was acceptable to give her boyfriend instructions.
75,normbank,"A wave of discomfort passed over the other teachers in the lounge as the special education teacher, known for his patience and understanding, loudly cut off his colleague mid-sentence to interject his own point about the new curriculum.","The special education teacher's rude interruption struck his colleagues, known for his patience, as hypocritical.",The special education teacher's loud interruption of his colleague made the other teachers uncomfortable.,The other teachers thought it was contradictory for the patient special education teacher to interrupt someone to talk about the school budget.,"The special education teacher's rude interruption struck his coworkers as hypocritical, given his reputation for impatience."
76,circa,"Nickolas wants to know what activities Forest likes to do during weekends. Nickolas says, ""Want to join a team sport?"" Forest responds, ""That would be fun.""",Forest wants to play a sport with a team.,Forest thinks joining a team sport would be fun.,Forest believes it would be enjoyable to join a book club.,Forest believes that he would not enjoy participating in a team sport.
77,ludwig,"Keith says, ""You have trouble sleeping?"" Brandie responds, ""I get headaches.""",Brandie finds it difficult to sleep.,Keith inquires if Brandie experiences difficulty sleeping.,Brandie likes to read before going to sleep.,Brandie sleeps soundly without any difficulties.
78,socialchem,"Noticing his grandmother struggling to connect to the wifi, Daniel patiently showed her how to join the network, knowing how important it was for her to video chat with her friends.","Daniel believes in assisting others, particularly with technology they find confusing.",Daniel understood the importance of his grandmother video chatting with her friends.,Daniel knows that helping others learn a new language is a good thing to do.,"Daniel fails to see the value in assisting others, particularly with technology they find confusing."
79,circa,"Dewitt has just travelled from a different city to meet Micah. Micah says, ""Would you like to pet my dog?"" Dewitt responds, ""I am allergic.""",Dewitt doesn't want to pet Micah's dog.,Dewitt is allergic to Micah's dog.,Dewitt is familiar with Micah's dog.,Dewitt wants to pet Micah's dog.
80,normbank,"A group of mothers exchanged uneasy glances as the child care staff member, clad in only a sports bra and leggings, bounced a giggling toddler on her hip.",The mothers thought the child care worker's attire of a sports bra was unsuitable for caring for their kids.,"The sight of the child care worker in athletic wear made the mothers uncomfortable, judging by their looks.",The mothers thought it was wrong for the child care worker to let the children have sugary snacks.,The mothers thought it was improper for the child care worker to wear a sports bra while neglecting the children.
81,circa,"Keri wants to know what activities Marian likes to do during weekends. Keri says, ""Do you like to swim?"" Marian responds, ""I don't own a suit.""",It's likely that Marian dislikes swimming.,Marian does not own a swimsuit.,Marian dislikes shopping for clothes.,Swimming is something Marian enjoys.
82,circa,"Selma has just moved into a neighbourhood and meets her new neighbour Elsa. Elsa says, ""Do you have a dog?"" Selma responds, ""I have two.""",Selma owns a dog.,Selma has two dogs.,Selma is the owner of two cats.,Selma is not a dog owner.
83,circa,"Sal and Natalia are colleagues who are leaving work on a Friday at the same time. Sal says, ""Want to go get a drink??"" Natalia responds, ""Or three?""",Natalia would like something to drink.,Natalia wants to get three drinks.,Natalia would like to eat dinner.,Natalia would prefer not to have a drink.
84,socialchem,"Marco instantly regretted letting the words ""Fucking Piece of Shit"" fly at his neighbour, knowing he'd just made a bad situation much worse.",Marco should not have used foul language towards his neighbor.,"Marco wished he hadn't cursed at his neighbor, realizing he had escalated the conflict.",Marco shouldn't have borrowed his neighbor's lawnmower without permission.,Marco felt a sense of pride after cursing at his neighbor.
85,circa,"Dane has just travelled from a different city to meet Freddie. Freddie says, ""Have you heard of any attractions nearby that interest you?"" Dane responds, ""I've heard the art museums are wonderful here.""",Dane knows of interesting attractions in the vicinity.,Dane has heard the art museums are wonderful.,Dane heard that the restaurants are great.,No nearby attractions have piqued Dane's interest.
86,normbank,"The cashier's forced smile began to waver as a customer, after receiving his coffee, proceeded to pull out a disinfectant wipe and vigorously scrub down the countertop.",The customer's actions struck the cashier as odd and overly forward.,The cashier's insincere smile faltered as a customer aggressively wiped the counter.,The customer's suit made the cashier think he was acting oddly and entitled.,The cashier found the customer's use of hand sanitizer odd and presumptuous.
87,circa,"Theodore wants to know what activities Keith likes to do during weekends. Theodore says, ""Did you see the last Avengers movie in theaters?"" Keith responds, ""It was really good.""",Keith watched the final Avengers film in a movie theater.,Keith thought the last Avengers movie was really good.,Keith likes to watch superhero movies.,Keith missed seeing the last Avengers movie in theaters.
